【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 500.png |   95 | 0x0 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x4 0x4 0x4 0x4 0x2 0x40000002 0x40000002 0x20000002 0x20000002 0x10000002 0x10000002 0x8000002 0x8000002 0x4000002 0x2000002 0x2000002 0x1000002 0x1000002 0x1000002 0x800002 0x800002 0x400002 0x200004 0x200004 0x100004 0x80004 0x80004 0x40004 0x20008 0x10008 0x8008 0x4010 0x2020 0x1040 0x300 0x300 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x8 0x20 0x40 0x80 0x200 0x400 0x1000 0x2000 0x2000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 501.png |   92 | 0x0 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x40000002 0x40000002 0x20000002 0x10000002 0x10000002 0x8000002 0x8000002 0x8000004 0x4000004 0x2000004 0x2000004 0x1000004 0x800004 0x800004 0x400008 0x200008 0x100008 0x100008 0x80010 0x40010 0x20020 0x8020 0x4040 0x1100 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x10 0x20 0x40 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 502.png |   97 | 0x0 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x40000004 0x40000008 0x20000008 0x10000008 0x10000008 0x8000008 0x4000008 0x2000008 0x2000010 0x1000010 0x800010 0x400010 0x200020 0x100020 0x80040 0x20080 0x10080 0x4200 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 503.png |   91 | 0x0 0x21 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x40000010 0x20000010 0x10000010 0x10000010 0x8000010 0x4000020 0x2000020 0x1000020 0x800040 0x400040 0x200080 0x80100 0x40100 0x10400 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x20 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 504.png |  107 | 0x0 0x21 0x41 0x21 0x21 0x21 0x21 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40000020 0x20000040 0x10000040 0x8000040 0x4000040 0x2000080 0x800080 0x400200 0x100400 0x41000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 505.png |   91 | 0x0 0x41 0x41 0x82 0x82 0x81 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x40000100 0x20000100 0x8000200 0x4000200 0x2000400 0x800800 0x201000 0x44000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 506.png |  124 | 0x0 0x102 0x82 0x82 0x82 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x20000400 0x10000800 0x4001000 0x1002000 0x404000 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 507.png |   78 | 0x0 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x101 0x101 0x101 0x101 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x401 0x401 0x401 0x401 0x801 0x801 0x1001 0x1001 0x40002001 0x20004001 0x4010001 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 508.png |  103 | 0x0 0x404 0x404 0x404 0x404 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x402 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x801 0x801 0x1001 0x1001 0x1001 0x2001 0x2001 0x2001 0x4001 0x8001 0x8001 0x20001 0x40002 0x10100002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x20 0x40 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 509.png |  149 | 0x0 0x804 0x404 0x404 0x404 0x404 0x404 0x404 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x802 0x801 0x801 0x1002 0x1002 0x1002 0x1002 0x1002 0x2002 0x2002 0x2002 0x4002 0x4002 0x8002 0x10002 0x10002 0x20002 0x40002 0x80002 0x400002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x4 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 
 510.png |   92 | 0x0 0x1008 0x1008 0x1008 0x1008 0x1004 0x1004 0x1004 0x1004 0x1004 0x1004 0x1004 0x1004 0x1004 0x802 0x1002 0x1002 0x1002 0x1002 0x1002 0x1002 0x1001 0x2001 0x2001 0x2001 0x2001 0x4001 0x4001 0x4001 0x8001 0x8001 0x10001 0x20001 0x20001 0x40001 0x80001 0x100001 0x200001 0x400002 0x10000002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x10 0x8 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 
 511.png |  127 | 0x0 0x2008 0x2008 0x2004 0x2004 0x2004 0x4004 0x4004 0x4004 0x4004 0x4004 0x4004 0x4004 0x8004 0x8004 0x8002 0x8002 0x8002 0x10002 0x10002 0x10002 0x10002 0x20002 0x20002 0x20002 0x40002 0x40002 0x80002 0x100002 0x100002 0x2000004 0x4000004 0x8000004 0x70000004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x20 0x8 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 
 512.png |  129 | 0x0 0x100020 0x100020 0x100010 0x100010 0x100010 0x200010 0x200010 0x200010 0x200010 0x400010 0x400010 0x800010 0x800010 0x800010 0x1000008 0x1000008 0x2000008 0x4000008 0x8000008 0x40000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x80 0x20 0x8 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x8 0x10 0x10 0x20 0x40 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 
 513.png |  129 | 0x0 0x400040 0x400020 0x400020 0x400020 0x400020 0x800020 0x800020 0x800020 0x1000020 0x1000020 0x1000010 0x2000010 0x2000010 0x4000010 0x8000010 0x8000010 0x10000010 0x20000010 0x40000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x200 0x40 0x10 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x4 0x8 0x10 0x20 0x40 0x80 0x80 0x100 0x200 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 
 514.png |  109 | 0x0 0x2000040 0x4000040 0x8000040 0x8000040 0x10000040 0x20000040 0x20000040 0x40000040 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x20000 0x8000 0x800 0x100 0x40 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x0 0x0 0x1 0x7 0x6b 0x7c 0x70 0x70 0x40 0x80 0x3400 0x3400 0x2000 
 515.png |  129 | 0x0 0x18000040 0x8000040 0x8000040 0x10000040 0x20000040 0x20000040 0x40000040 0x40000040 0x30000040 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60080000 0x9e80000 0x2d000000 0x1800000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 516.png |  100 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1001 0x1001 0x1001 0x2001 0x2001 0x2001 0x4001 0x4001 0x8001 0x8001 0x8001 0x10001 0x10001 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000001 0x40000001 0x40000001 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 517.png |  107 | 0x0 0x90 0x50 0x50 0x50 0x50 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x34 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8001 0x8002 0x10002 0x10002 0x20002 0x20002 0x40002 0x40002 0x80002 0x80002 0x100004 0x100004 0x200004 0x200004 0x400004 0x800004 0x800004 0x1000004 0x1000008 0x2000008 0x4000004 0x4000004 0x8000002 0x8000002 0x10000004 0x20000004 0x40000004 0x40000004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x7 0x7 0x7 0x6 0x6 0x6 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 518.png |  114 | 0x0 0x4000000 0x4000000 0x8000000 0x10000050 0x40000050 0x50 0x50 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x50 0x91 0x80 0x50 0x93 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40001 0x40001 0x80001 0x80001 0x100002 0x100002 0x200002 0x400002 0x400004 0x800004 0x800004 0x1000004 0x1000008 0x2000010 0x4000010 0x4000010 0x8000010 0x8000010 0x10000010 0x20000020 0x20000020 0x40000020 0x20 0x20 0x20 0x40 0x40 0x40 0x41 0x41 0x41 0x81 0x81 0x81 0x82 0x82 0x82 0x102 0x102 0x104 0xb4 0x14 0x18 0x0 0x0 0x0 0x0 
 519.png |  127 | 0x0 0x1000021 0x1000021 0x2000020 0x2000020 0x2000020 0x4000020 0x8000020 0x8000020 0x10000020 0x20000020 0x20000020 0x40000020 0x1 0x0 0x0 0x0 0x0 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x28 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x180 0x140 0x240 0x241 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100001 0x200001 0x200001 0x400001 0x400001 0x800001 0x800002 0x1000002 0x2000002 0x2000002 0x4000004 0x8000004 0x8000004 0x10000004 0x20000008 0x20000008 0x40000008 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x41 0x81 0x201 0x202 0x202 0x202 0x402 0x404 0x404 0x408 0x808 0x870 0xe70 
 520.png |  121 | 0x0 0x1000080 0x2000040 0x2000040 0x2000040 0x4000040 0x4000040 0x8000020 0x8000020 0x10000020 0x10000020 0x20000020 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x38 0x3e 0x2 0x0 0x0 0x30 0x28 0x28 0x28 0x28 0x48 0x48 0x48 0x48 0x50 0x50 0x50 0x50 0x50 0x50 0x50 0x90 0x90 0xa0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1400 0x2400 0x2400 0x4074 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x81 0x100 
 521.png |  109 | 0x0 0x800080 0x800040 0x800040 0x1000040 0x1000040 0x1000040 0x1000040 0x2000040 0x2000040 0x2000040 0x4000040 0x8000040 0x8000040 0x10000040 0x20000040 0x40000020 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x34 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x60 0x50 0x50 0x90 0x90 0xa0 0xa0 0xa0 0x120 0x120 0x140 0x140 0x140 0x240 0x240 0x280 0x0 0x0 0x480 0x500 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x50000 0x48000 0x80268 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 522.png |  111 | 0x0 0x400040 0x400040 0x400040 0x800040 0x800040 0x800040 0x800040 0x800040 0x1000020 0x1000020 0x2000020 0x2000020 0x2000040 0x4000040 0x4000040 0x8000040 0x10000040 0x8000020 0x10000020 0x20000020 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x68 0x1 0x1 0x1 0xc2 0x1 0x1 0x2 0x2 0x2 0x181 0x241 0x241 0x481 0x480 0x480 0x900 0x900 0x900 0x1200 0x1200 0x1200 0x2400 0x2400 0x2400 0x4400 0x4800 0x4800 0x4800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x600000 0x0 0xc00000 0x2200000 0x2080000 0x4010000 0x80008a0 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 523.png |  109 | 0x0 0x800080 0x800080 0x1000040 0x1000040 0x1000040 0x2000040 0x2000040 0x2000040 0x4000040 0x4000040 0x8000040 0x8000020 0x10000020 0x20000020 0x20000020 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x202 0x542 0x605 0x605 0x4 0xc04 0xc05 0x5 0x1405 0x2805 0x4405 0x4405 0x4405 0x8803 0x8800 0x10800 0x11000 0x21000 0x22000 0x42000 0x42000 0x44000 0x84000 0x88000 0x108000 0x108000 0x210000 0x210000 0x420000 0x420000 0x820000 0x840000 0x440000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x20000000 0x8000000 0x4000000 0x1000000 0x400000 0x100000 0x10000 0x2000 0x100 0x1c 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
