【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 229.png |  102 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20000010 0x10000020 0x8000020 0x4000020 0x2000040 0x1000040 0x800080 0x400080 0x200080 0x100100 0x40100 0x20200 0x8200 0x2200 0x1200 0x1400 0xc00 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x6001 0x21000 0x41000 0x81000 0x201000 0x400800 0x800800 0x2000800 0x4000800 0x8000800 0x20000400 0x40000400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x82 0x82 0x42 0x44 0x5c 0x30 0x30 0x0 
 230.png |  160 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x4 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x40000200 0x20000200 0x8000400 0x4000400 0x2000800 0x1000800 0x400800 0x201000 0x101000 0x41000 0x11000 0xa000 0x6000 0x0 0x0 0x0 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x3 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x28001 0x48001 0x84000 0x204000 0x404000 0x802000 0x1002000 0x4002000 0x8002000 0x40000800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x11 0xa 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 231.png |  109 | 0x0 0x82 0x82 0x101 0x101 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x10000 0x10000 0x20000 0x20000 0x20020000 0x10020000 0x8040000 0x2040001 0x1040002 0x480002 0x280002 0x180002 0x2 0x2 0x2 0x4 0x4 0x4 0x2 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x10 0x10 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0xc0000 0x140000 0x420000 0x820000 0x1010000 0x2010000 0x4008000 0x8008000 0x20008000 0x40004000 0x20010000 0x40010000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x81 0x41 0x22 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 232.png |  159 | 0x0 0x80001 0x80000 0x100000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x1000000 0x1000000 0x1000000 0x2000000 0x42000000 0x24000002 0xc000002 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x4 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x20 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x0 0xa000000 0x12000000 0x40800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x4000 0x4000 0x2000 0x1000 0x800 0x800 0x400 0x200 0x201 0x802 0x404 0x204 0x208 0x90 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 233.png |  110 | 0x0 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa 0x9 0x9 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x4a 0x30 0x0 0x0 0x61 0x96 0x8c 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x80000 0x40000 0x20001 0x10001 0x8001 0x4002 0x2002 0x1004 0x808 0x410 0x220 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 234.png |   89 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x28 0x24 0x22 0x22 0x41 0x41 0x41 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000001 0x10000001 0x8000001 0x2000002 0x1000002 0x800004 0x200004 0x100008 0x40008 0x20010 0x20010 0x8020 0x4040 0x1080 0x0 0x0 0x0 0x0 
 235.png |  149 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x50 0x88 0x88 0x84 0x84 0x102 0x102 0x102 0x101 0x101 0x100 0x100 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x21 0x21 0x11 0x12 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x38 0x38 0x20 0x1c0 0x1c0 0x200 
 236.png |  180 | 0x0 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0x110 0x108 0x108 0x108 0x204 0x204 0x202 0x202 0x402 0x401 0x401 0x400 0x400 0x800 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x20000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x800 0x800 0x400 0x401 0x401 0x401 0x201 0x202 0x202 0x102 0x104 0x104 0x88 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x1 0x2 0x2 0x4 0x2 0x1c 0x10 0x10 0x10 0x10 
 237.png |  100 | 0x0 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0x110 0x108 0x108 0x204 0x204 0x202 0x402 0x402 0x402 0x402 0x402 0x401 0x801 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80002 0x80002 0x80003 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x800000 0x1000000 0x1000000 0x800000 0x800000 0x800000 0x800000 0x400000 0x400000 0x400000 0x400000 0x200000 0x200000 0x200000 0x200000 0x100000 0x100000 0x100000 0x100000 0x100000 0x80000 0x80000 0x80000 0x40000 0x40000 0x200000 0x100000 0x100000 0x100000 0x100000 0x80000 0x80000 0x80000 0x80000 0x40000 0x40001 0x40001 0x40001 0x40001 0x20002 0x20002 0x20002 0x20002 0x20004 0x10004 0x10004 0x10008 0x10008 0x10004 0x10008 0x1000e 0x8008 0x8011 0x8012 0x8014 0x4018 0x4000 0x4000 0x2000 0x2000 
 238.png |  129 | 0x0 0x10 0x10 0x8 0x8 0x8 0x4 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0x110 0x108 0x208 0x204 0x404 0x402 0x802 0x802 0x1001 0x1001 0x1001 0x1001 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x800007 0x400000 0x800000 0x800000 0x1000000 0x2000003 0x2000003 0x4000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x20000000 0x20000000 0x20000000 0x20000000 0x20000000 0x20000000 0x10000000 0x10000001 0x10000001 0x10000002 0x10000002 0x10000002 0x8000004 0x8000004 0x8000008 0x8000008 0x40000009 0x4000000a 0x40000012 
 239.png |   90 | 0x0 0x1000 0x800 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0x110 0x108 0x204 0x404 0x404 0x802 0x1002 0x1002 0x1002 0x2001 0x2001 0x4001 0x8000 0x8000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 240.png |   80 | 0x0 0x200000 0x80000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0x210 0x208 0x408 0x804 0x1004 0x2004 0x2002 0x4002 0x8002 0x10001 0x20001 0x20001 0x40001 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 241.png |  120 | 0x0 0x40000000 0x20000000 0x8000000 0x2000000 0x800000 0x400000 0x400000 0x100000 0x80000 0x20000 0x10000 0x4000 0x2000 0x1000 0x800 0x800 0x400 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x140 0x220 0x410 0x810 0x1008 0x2008 0x1010 0x2008 0x4008 0x8008 0x10004 0x20004 0x40004 0x80002 0x100002 0x200002 0x400001 0x800001 0x1000001 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 242.png |   89 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x10000000 0x4000000 0x2000000 0x1000000 0x400000 0x200000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x400 0x200 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x440 0x1020 0x2020 0x4010 0x8010 0x10010 0x20008 0x80008 0x100008 0x200004 0x400004 0x800004 0x1000004 0x2000002 0x4000002 0x10000002 0x10000002 0x20000002 0x40000002 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 243.png |   80 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x8000000 0x4000000 0x2000000 0x800000 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x10000001 0x4000001 0x2000001 0x1000001 0x800000 0x800000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 
 244.png |   90 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1001 0x1001 0x1001 0x801 0x801 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 
 245.png |   90 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x40000001 0x20000001 0x20000001 0x10000001 0x8000002 0x4000002 0x2000002 0x2000002 0x1000002 0x800002 0x800002 0x800002 0x400002 0x400002 0x200002 0x100002 0x100002 0x80002 0x40002 0x40002 0x20001 0x20001 0x10001 0x10001 0x8001 0x8001 0x4001 0x4001 0x2001 0x2001 0x2001 0x1001 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x80 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 246.png |  140 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x40000002 0x20000002 0x10000002 0x10000002 0x8000002 0x4000002 0x4000002 0x2000002 0x1000002 0x1000002 0x800002 0x400004 0x400004 0x200004 0x100002 0x100002 0x80002 0x80002 0x40002 0x40002 0x20002 0x20002 0x10002 0x10002 0x8001 0x8000 0x4000 0x4000 0x4000 0x2000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 247.png |  109 | 0x0 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x40000010 0x40000010 0x20000010 0x10000010 0x8000008 0x10000008 0x8000008 0x4000008 0x4000008 0x2000008 0x1000008 0x1000008 0x800004 0x400004 0x400004 0x200004 0x200002 0x100001 0x80001 0x80001 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 248.png |  130 | 0x0 0x100 0x100 0x100 0x100 0x100 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x81 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x40000010 0x40000008 0x20000008 0x10000008 0x8000002 0x8000002 0x4000002 0x2000002 0x2000001 0x1000001 0x1000001 0x800001 0x800001 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x10000 0x8000 0x8000 0x4000 0x2000 0x2000 0x1000 0x800 0x800 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x20 0x20 0x10 0x8 0x8 0x4 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x6 0x21 0x81 0x401 0x1001 0x800000 0x4000000 0x20000000 
 249.png |   99 | 0x0 0x2008 0x1008 0x1008 0x1008 0x1008 0x1008 0x808 0x808 0x804 0x804 0x404 0x404 0x404 0x404 0x402 0x402 0x402 0x202 0x201 0x201 0x201 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x2 0x2 0x2 0x40000002 0x20000002 0x20000001 0x10000001 0x8000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x40000 0x20000 0x10000 0x10000 0x8000 0x4000 0x400 0x400 0x200 0x100 0x80 0x40 0x20 0x10 0x10 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x8 0x20 0x40 0x100 0x8000 0x10000 0x40000 0x100000 0x200000 0x800000 0x2000000 0x8000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 250.png |  189 | 0x0 0x4010 0x4008 0x2008 0x2008 0x2004 0x1004 0x1002 0x1002 0x800 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x400000 0x200000 0x100000 0x80000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x100 0x80 0x40 0x8 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x10 0x20 0x40 0x100 0x200 0x800 0x1000 0x2000 0x8000 0x10000 0x40000 0x80000 0x200000 0x200000 0x800000 0x1000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 251.png |  109 | 0x0 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x10 0x8 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x8000 0x4000 0x1000 0x800 0x400 0x200 0x100 0x80 0x20 0x10 0x8 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x8 0x20 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 252.png |  170 | 0x0 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x20 0x20 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x4000000 0x2000000 0x1000000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x80 0x40 0x20 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x3 0x4 0x8 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
